Wall time,Step,Value
1742243764.6038685,705000,72.31837463378906
1742243790.732804,706000,72.32147216796875
1742243823.9484406,707000,72.33721160888672
1742243848.4431863,708000,72.1820068359375
1742243881.983755,709000,72.20386505126953
1742243904.0527103,710000,72.15232849121094
1742243941.3778987,711000,72.2109603881836
1742243962.7628129,712000,72.3267822265625
1742243997.825014,713000,72.31111907958984
1742244020.0330796,714000,72.25074768066406
1742244053.919616,715000,72.29473114013672
1742244077.0291445,716000,72.32667541503906
1742244112.9476285,717000,72.32349395751953
1742244136.311057,718000,72.3293228149414
1742244169.658455,719000,72.300048828125
1742244196.7364085,720000,72.24722290039062
1742244226.371445,721000,72.33392333984375
1742244254.618507,722000,72.3292465209961
1742244283.8161414,723000,72.32091522216797
1742244313.7287633,724000,72.3427734375
1742244342.7080762,725000,72.27831268310547
1742244369.9987135,726000,72.31243896484375
1742244393.3421133,727000,72.31881713867188
1742244428.268747,728000,72.30846405029297
1742244452.8195062,729000,72.2916488647461
1742244485.762725,730000,72.21131134033203
1742244511.789236,731000,72.32084655761719
1742244542.2939978,732000,72.302001953125
1742244571.7265472,733000,72.32084655761719
1742244601.3399627,734000,72.32091522216797
1742244629.2880378,735000,72.27957916259766
1742244659.8228998,736000,72.35205841064453
1742244686.3047268,737000,72.34105682373047
1742244717.766515,738000,72.33085632324219
1742244743.9777148,739000,72.33576965332031
1742244776.2604103,740000,72.34402465820312
1742244800.2266345,741000,72.33366394042969
1742244835.0192869,742000,72.23026275634766
1742244856.4098363,743000,72.33455657958984
1742244894.1597502,744000,72.30170440673828
1742244919.9590437,745000,72.33968353271484
1742244963.68456,746000,72.31889343261719
1742244985.2416403,747000,72.31755828857422
1742245021.5501566,748000,72.34481048583984
1742245047.7337744,749000,72.32666778564453
1742245090.889489,750000,72.32084655761719
1742245118.157797,751000,72.3202133178711
1742245154.210006,752000,72.35011291503906
1742245176.8270907,753000,72.31623840332031
1742245213.2422783,754000,72.2706069946289
1742245237.4172676,755000,72.33702850341797
1742245273.3663025,756000,72.31755828857422
1742245304.4345171,757000,72.3202133178711
1742245344.3218324,758000,72.32666778564453
1742245372.5080779,759000,72.3293228149414
1742245416.7866352,760000,72.34481048583984
1742245446.143378,761000,72.2933120727539
1742245487.5617955,762000,72.33702850341797
1742245517.350891,763000,72.33438110351562
1742245556.2621381,764000,72.2665786743164
1742245586.5367858,765000,72.32862091064453
1742245628.9518433,766000,72.32925415039062
1742245658.4876497,767000,72.32972717285156
1742245689.7739992,768000,72.2737045288086
1742245730.4086888,769000,72.32849884033203
1742245763.0614219,770000,72.26922607421875
1742245801.9165318,771000,72.3334732055664
1742245833.2634323,772000,72.34457397460938
1742245873.7987635,773000,72.28125
1742245906.0360072,774000,72.34962463378906
1742245946.0352297,775000,72.33354949951172
1742245978.4726405,776000,72.2903823852539
1742246020.507036,777000,72.32147216796875
1742246051.4686177,778000,72.33968353271484
1742246092.6513464,779000,72.35243225097656
1742246124.13391,780000,72.34970092773438
1742246165.1505036,781000,72.33343505859375
1742246195.9820974,782000,72.34970092773438
1742246236.6609015,783000,72.3446044921875
1742246270.9620166,784000,72.33351135253906
1742246311.766336,785000,72.28414154052734
1742246344.7457573,786000,72.27693176269531
1742246385.3202834,787000,72.33702850341797
1742246417.8443255,788000,72.34481048583984
1742246457.5754607,789000,72.32925415039062
1742246491.1630704,790000,72.34992980957031
1742246532.3967419,791000,72.31806945800781
1742246565.3934429,792000,72.33702850341797
1742246604.8238075,793000,72.34790802001953
1742246638.9525511,794000,72.34992980957031
1742246679.3791423,795000,72.34992980957031
1742246713.8889375,796000,72.33116912841797
1742246752.0990367,797000,72.35250854492188
1742246786.4158475,798000,72.34144592285156
1742246824.5318058,799000,72.34977722167969
1742246859.273009,800000,72.22557830810547
1742246896.5966723,801000,72.24044036865234
1742246930.473953,802000,72.34129333496094
1742246968.516762,803000,72.2435531616211
1742247003.3515882,804000,72.27679443359375
1742247041.6080017,805000,72.28167724609375
1742247074.736305,806000,72.34144592285156
1742247123.473667,807000,72.24028015136719
1742247157.4116163,808000,72.34970092773438
1742247196.843579,809000,72.2398910522461
1742247230.9975588,810000,72.34977722167969
1742247258.002716,811000,72.26919555664062
1742247304.478895,812000,72.31179809570312
1742247330.9476492,813000,72.23198699951172
1742247377.9948294,814000,72.34970092773438
1742247404.8327494,815000,72.34977722167969
1742247450.9807696,816000,72.34136962890625
1742247478.4916115,817000,72.27687072753906
1742247528.345941,818000,72.24211883544922
1742247560.4008162,819000,72.1947250366211
1742247608.178211,820000,72.19535064697266
1742247632.84696,821000,72.19707489013672
1742247674.1270592,822000,72.09044647216797
1742247697.027031,823000,72.2258529663086
1742247737.2562222,824000,72.30465698242188
1742247761.6787934,825000,72.2795181274414
1742247805.687278,826000,72.28996276855469
1742247830.2972672,827000,72.14134216308594
1742247869.497916,828000,72.23424530029297
1742247895.3377602,829000,72.13556671142578
1742247932.50714,830000,72.34136962890625
1742247961.1473331,831000,72.26210021972656
1742247998.2079203,832000,72.29753875732422
1742248026.650744,833000,72.1753921508789
1742248062.7981114,834000,72.18495178222656
1742248090.8064673,835000,72.28807067871094
1742248127.243303,836000,72.24595642089844
1742248157.1499093,837000,72.25196075439453
1742248192.2299838,838000,72.18145751953125
1742248222.1771672,839000,72.30432891845703
1742248255.785368,840000,72.27342224121094
1742248282.5827425,841000,72.21269226074219
1742248316.9468994,842000,72.25947570800781
1742248344.9394414,843000,72.20797729492188
1742248379.8070173,844000,72.25386047363281
1742248408.4678643,845000,72.19019317626953
1742248444.9244516,846000,72.24710083007812
1742248471.374209,847000,72.28470611572266
1742248507.8538876,848000,72.2607192993164
1742248534.1843212,849000,72.33273315429688
1742248570.5552478,850000,72.28680419921875
1742248595.9355013,851000,72.32659912109375
1742248632.4279127,852000,72.24544525146484
1742248666.3037372,853000,72.27574157714844
1742248700.7675085,854000,72.3272705078125
1742248736.9167607,855000,72.27666473388672
1742248766.8232777,856000,72.22725677490234
1742248801.560962,857000,72.32683563232422
1742248832.8352506,858000,72.32084655761719
1742248865.3753366,859000,72.32167053222656
1742248894.1158154,860000,72.32659912109375
1742248929.6244056,861000,72.32084655761719
1742248958.5157304,862000,72.25833892822266
1742248994.0950317,863000,72.33524322509766
1742249021.4236665,864000,72.30409240722656
1742249085.4626775,866000,72.3188247680664
1742249126.4692688,867000,72.30409240722656
1742249151.118237,868000,72.31041717529297
1742249191.4176157,869000,72.33438110351562
1742249216.0512502,870000,72.28661346435547
1742249256.4411664,871000,72.28866577148438
1742249283.4552145,872000,72.26840209960938
1742249321.4456592,873000,72.29816436767578
1742249348.3163373,874000,72.20157623291016
1742249388.4420981,875000,72.28936767578125
1742249416.0535257,876000,72.21637725830078
1742249453.1274564,877000,72.22415924072266
1742249481.0995088,878000,72.2391357421875
1742249516.684362,879000,72.17127227783203
1742249546.9635959,880000,72.303466796875
1742249581.92231,881000,72.32477569580078
1742249614.655767,882000,72.29366302490234
1742249649.0011702,883000,72.27464294433594
1742249680.0478022,884000,72.29722595214844
1742249714.0372748,885000,72.21398162841797
1742249743.919377,886000,72.25202178955078
1742249782.7549934,887000,72.18685150146484
1742249810.8820994,888000,72.29576110839844
1742249850.4626455,889000,72.29979705810547
1742249879.8214378,890000,72.22870635986328
1742249919.4102895,891000,72.3076171875
1742249945.843891,892000,72.23884582519531
1742249987.2041423,893000,72.28361511230469
1742250014.2380614,894000,72.26069641113281
1742250053.0601096,895000,72.2971420288086
1742250081.0925426,896000,72.29983520507812
1742250110.957228,897000,72.24691772460938
1742250147.1465971,898000,72.31187438964844
1742250178.2771635,899000,72.25213623046875
1742250213.997515,900000,72.29509735107422
1742250241.4640124,901000,72.25633239746094
1742250278.1128774,902000,72.31826782226562
1742250304.557647,903000,72.1790542602539
1742250346.3194575,904000,72.3136978149414
1742250372.0141842,905000,72.31452178955078
1742250415.853935,906000,72.26686096191406
1742250439.3544219,907000,72.29524993896484
1742250479.2552302,908000,72.26139068603516
1742250505.1585088,909000,72.23118591308594
1742250546.9956725,910000,72.28936767578125
1742250574.722142,911000,72.26611328125
1742250612.5072668,912000,72.33438110351562
1742250640.530778,913000,72.28399658203125
1742250677.062641,914000,72.2893295288086
1742250704.865875,915000,72.2546157836914
1742250734.7234037,916000,72.29007720947266
1742250761.8851602,917000,72.31444549560547
1742250793.8271346,918000,72.24485778808594
1742250825.0350513,919000,72.29336547851562
1742250859.2907028,920000,72.26608276367188
1742250883.302932,921000,72.30516815185547
1742250917.4200149,922000,72.26429748535156
1742250939.4426496,923000,72.32084655761719
1742250980.1142523,924000,72.29975891113281
1742251001.0985131,925000,72.3119125366211
1742251038.7653005,926000,72.32147216796875
1742251063.18826,927000,72.31104278564453
1742251094.1225443,928000,72.33000183105469
1742251122.8996654,929000,72.33438110351562
1742251152.4945972,930000,72.31968688964844
1742251182.268474,931000,72.28170776367188
1742251213.9547217,932000,72.3136978149414
1742251241.4326417,933000,72.27362060546875
1742251274.127199,934000,72.32925415039062
1742251298.0707111,935000,72.31957244873047
1742251335.5704484,936000,72.31520080566406
1742251357.4545548,937000,72.31179809570312
1742251392.589925,938000,72.33190155029297
1742251418.3214147,939000,72.30476379394531
1742251440.9259694,940000,72.30488586425781
1742251478.1047196,941000,72.32147216796875
1742251499.7194116,942000,72.3136978149414
1742251534.394714,943000,72.29710388183594
1742251558.29525,944000,72.31634521484375
1742251590.9335556,945000,72.31957244873047
1742251617.8778515,946000,72.32925415039062
1742251647.3272157,947000,72.3188247680664
1742251673.444816,948000,72.31634521484375
1742251705.149104,949000,72.3136978149414
1742251732.968715,950000,72.3136978149414
1742251769.183813,951000,72.29896545410156
1742251795.5113647,952000,72.3267822265625
1742251832.9950457,953000,72.32412719726562
1742251855.2100062,954000,72.31634521484375
1742251890.434939,955000,72.33208465576172
1742251914.5711176,956000,72.33455657958984
1742251951.4904485,957000,72.33190155029297
1742251976.7608793,958000,72.3267822265625
1742252007.9367979,959000,72.33455657958984
1742252036.0026872,960000,72.31634521484375
1742252067.5240119,961000,72.34465026855469
1742252094.5859723,962000,72.33448028564453
1742252129.477249,963000,72.34457397460938
1742252151.9638262,964000,72.33440399169922
1742252190.2851655,965000,72.33944702148438
1742252211.7267601,966000,72.33440399169922
1742252249.7671998,967000,72.33448028564453
1742252272.714839,968000,72.33712768554688
1742252308.5498452,969000,72.33952331542969
1742252335.4363985,970000,72.35243225097656
1742252366.562228,971000,72.34465026855469
1742252395.9487243,972000,72.33944702148438
1742252430.732706,973000,72.34457397460938
1742252457.9296072,974000,72.34449768066406
1742252490.4648612,975000,72.34962463378906
1742252515.6470153,976000,72.34217834472656
1742252551.5251734,977000,72.3260726928711
1742252573.7374446,978000,72.3550796508789
1742252609.1612408,979000,72.34970092773438
1742252632.3550177,980000,72.34498596191406
1742252668.6372683,981000,72.34217834472656
1742252694.786092,982000,72.31829071044922
1742252715.879416,983000,72.33960723876953
1742252754.5115151,984000,72.3233413696289
1742252776.7412322,985000,72.33351135253906
1742252810.170888,986000,72.34457397460938
1742252836.188016,987000,72.33448028564453
1742252868.5284615,988000,72.34162902832031
1742252897.167145,989000,72.32935333251953
1742252927.6545146,990000,49.58481216430664
1742252953.5715873,991000,49.593143463134766
1742252987.9514353,992000,72.3260726928711
1742253012.1495657,993000,72.34977722167969
1742253046.6042087,994000,72.35250854492188
1742253069.4192922,995000,72.3038330078125
1742253103.4424205,996000,72.31827545166016
1742253128.918508,997000,72.06957244873047
1742253161.5745525,998000,72.34394073486328
1742253190.515302,999000,72.32768249511719
1742253219.307272,1000000,72.34962463378906
1742253248.277492,1001000,72.34722900390625
